tail_id,tail_label,score,in_training
2331,<http://dbpedia.org/resource/Peter_of_Castile_Lord_of_Ledesma>,-9.540738105773926,False
358,"""Margaret of Foix""@en",-9.541851997375488,False
892,<http://dbpedia.org/resource/Berenguer_Ramon_I_Count_of_Barcelona>,-9.542119026184082,False
459,"""Pope""@en",-9.543082237243652,False
2548,<http://dbpedia.org/resource/Robert_VII_Lord_of_B_thune>,-9.544078826904297,False
682,<http://dbpedia.org/resource/Alfred_the_Great>,-9.544401168823242,False
2194,<http://dbpedia.org/resource/Mary_de_Bohun>,-9.54513168334961,False
1797,<http://dbpedia.org/resource/John_I_of_Aragon>,-9.546006202697754,False
2323,<http://dbpedia.org/resource/Peter_I_Duke_of_Bourbon>,-9.546253204345703,False
1927,<http://dbpedia.org/resource/Louis_Philippe_I>,-9.546860694885254,False
2210,<http://dbpedia.org/resource/Matilda_of_Bavaria_Margravine_of_Meissen>,-9.548199653625488,False
564,<http://dbpedia.org/ontology/father>,-9.54836654663086,False
1115,<http://dbpedia.org/resource/Constance_of_Aragon>,-9.548383712768555,False
2069,<http://dbpedia.org/resource/Margaret_of_Valois>,-9.550850868225098,False
649,<http://dbpedia.org/resource/Albert_II_of_Germany>,-9.55159854888916,False
1182,<http://dbpedia.org/resource/Eadgyth>,-9.552538871765137,False
2192,<http://dbpedia.org/resource/Mary_Tudor_Queen_of_France>,-9.55254077911377,False
640,<http://dbpedia.org/resource/Albert_Azzo_I_Margrave_of_Milan>,-9.553194999694824,False
1678,<http://dbpedia.org/resource/James_Hepburn_4th_Earl_of_Bothwell>,-9.553391456604004,False
2206,<http://dbpedia.org/resource/Mastino_II_della_Scala>,-9.556753158569336,False
343,"""Mahaut of Artois""@en",-9.558585166931152,False
2170,<http://dbpedia.org/resource/Marie_of_Brittany_Lady_of_La_Guerche>,-9.559250831604004,False
238,"""Henry X the Proud""@en",-9.559535026550293,False
2261,<http://dbpedia.org/resource/Nuno_Mendes_count>,-9.559615135192871,False
2479,<http://dbpedia.org/resource/Princess_Marie_of_Orl_ans_1813_1839>,-9.560445785522461,False
1992,<http://dbpedia.org/resource/Madeleine_of_Valois>,-9.56058120727539,False
1055,<http://dbpedia.org/resource/Charles_VI_Holy_Roman_Emperor>,-9.56063461303711,False
550,"""William the Good""@en",-9.56214714050293,False
569,<http://dbpedia.org/ontology/spouse>,-9.56371021270752,False
1482,<http://dbpedia.org/resource/Gisela_of_France_Countess_of_Ponthieu>,-9.565369606018066,False
621,<http://dbpedia.org/resource/Agnes_of_Austria_1281_1364>,-9.5658540725708,False
2579,<http://dbpedia.org/resource/Sancha_of_Castile_Queen_of_Navarre>,-9.566523551940918,False
1896,<http://dbpedia.org/resource/Louis_Duke_of_Savoy>,-9.566967964172363,False
2018,<http://dbpedia.org/resource/Margaret_Countess_of_Vertus>,-9.567432403564453,False
774,<http://dbpedia.org/resource/Archduchess_Eleanor_of_Austria>,-9.569282531738281,False
1558,<http://dbpedia.org/resource/Henry_King_of_Portugal>,-9.570162773132324,False
1876,<http://dbpedia.org/resource/Lothair_the_Lame>,-9.570688247680664,False
739,<http://dbpedia.org/resource/Anne_of_Austria>,-9.57404899597168,False
1083,<http://dbpedia.org/resource/Charlotte_of_Mecklenburg_Strelitz>,-9.574248313903809,False
1421,<http://dbpedia.org/resource/Fulk_IV_Count_of_Anjou>,-9.574546813964844,False
1764,<http://dbpedia.org/resource/John_FitzAlan_1st_Baron_Arundel>,-9.575760841369629,False
1549,<http://dbpedia.org/resource/Henry_I_Count_of_Berg>,-9.576141357421875,False
2768,<http://dbpedia.org/resource/_lfthryth_Countess_of_Flanders>,-9.5789794921875,False
2432,<http://dbpedia.org/resource/Prince_Robert_Duke_of_Chartres>,-9.579492568969727,False
954,<http://dbpedia.org/resource/Canute_VI_of_Denmark>,-9.579681396484375,False
348,"""Margaret I""@en",-9.580148696899414,False
119,"""Claude""@en",-9.58099365234375,False
2504,<http://dbpedia.org/resource/Ren__Marquis_of_Elbeuf>,-9.581476211547852,False
2313,<http://dbpedia.org/resource/Peter_III_of_Aragon>,-9.581781387329102,False
1208,<http://dbpedia.org/resource/Edward_Woodville_Lord_Scales>,-9.581819534301758,False
700,<http://dbpedia.org/resource/Amadeus_VIII_Duke_of_Savoy>,-9.582049369812012,False
1464,<http://dbpedia.org/resource/Gertrude_of_Flanders_Countess_of_Savoy>,-9.58369255065918,False
506,"""Sir Owen Tudor""@en",-9.585129737854004,False
39,"""Anna Gonzaga""@en",-9.58598518371582,False
1067,<http://dbpedia.org/resource/Charles_of_Austria_Bishop_of_Wroclaw>,-9.586343765258789,False
326,"""Louis VI""@en",-9.587270736694336,False
2321,<http://dbpedia.org/resource/Peter_I_Count_of_Saint_Pol>,-9.588927268981934,False
1514,<http://dbpedia.org/resource/Helena_of_Denmark>,-9.59069538116455,False
542,"""William III""@en",-9.592452049255371,False
2574,<http://dbpedia.org/resource/Sancha_Lady_of_Alenquer>,-9.592958450317383,False
73,"""Berenguer Ramon I, Count of Barcelona""@en",-9.593461990356445,False
1492,<http://dbpedia.org/resource/Grifo_noble>,-9.594595909118652,False
140,"""Edward II""@en",-9.595317840576172,False
49,"""Archduke Ferdinand""@en",-9.597434997558594,False
2025,<http://dbpedia.org/resource/Margaret_I_Countess_of_Flanders>,-9.600400924682617,False
2139,<http://dbpedia.org/resource/Mariana_Victoria_of_Spain>,-9.600939750671387,False
1501,<http://dbpedia.org/resource/Guy_of_Ivrea>,-9.601125717163086,False
1513,<http://dbpedia.org/resource/Heinrich_of_Saxe_Weissenfels_Count_of_Barby>,-9.602805137634277,False
1007,<http://dbpedia.org/resource/Charles_Duke_of_Lower_Lorraine>,-9.602922439575195,False
2528,<http://dbpedia.org/resource/Robert_Count_of_Clermont>,-9.60378360748291,False
251,"""Hugh""@en",-9.606354713439941,False
2450,<http://dbpedia.org/resource/Princess_Cl_mentine_of_Orl_ans>,-9.608173370361328,False
2480,<http://dbpedia.org/resource/Princess_Mary_Duchess_of_Gloucester_and_Edinburgh>,-9.60904312133789,False
2425,<http://dbpedia.org/resource/Prince_Louis_Count_of_Aquila>,-9.609636306762695,False
2104,<http://dbpedia.org/resource/Maria_Kunigunde_of_Saxony>,-9.6101713180542,False
1102,<http://dbpedia.org/resource/Claudine_de_Brosse>,-9.610799789428711,False
2728,<http://dbpedia.org/resource/William_FitzEmpress>,-9.612074851989746,False
1365,<http://dbpedia.org/resource/Fran_oise_d_Alen_on>,-9.612659454345703,False
2191,<http://dbpedia.org/resource/Mary_Stewart_Countess_of_Buchan>,-9.613077163696289,False
66,"""Beatrice of Brandenburg""@en",-9.613858222961426,False
106,"""Charles V of Lorraine""@en",-9.614792823791504,False
1656,<http://dbpedia.org/resource/Isabella_of_Hainault>,-9.614977836608887,False
2713,<http://dbpedia.org/resource/Welf_father_of_Judith>,-9.618910789489746,False
1113,<http://dbpedia.org/resource/Conrad_I_of_Germany>,-9.62143611907959,False
1195,<http://dbpedia.org/resource/Edmund_I>,-9.62153434753418,False
1145,<http://dbpedia.org/resource/David_I_of_Scotland>,-9.622493743896484,False
1310,<http://dbpedia.org/resource/Ernest_Augustus_Elector_of_Hanover>,-9.624198913574219,False
1914,<http://dbpedia.org/resource/Louis_IX_of_France>,-9.625787734985352,False
2338,<http://dbpedia.org/resource/Philip_Duke_of_Orl_ans>,-9.625789642333984,False
677,<http://dbpedia.org/resource/Alfonso_XI_of_Castile>,-9.626501083374023,False
1016,<http://dbpedia.org/resource/Charles_Ferdinand_Prince_of_Capua>,-9.626514434814453,False
604,<http://dbpedia.org/resource/Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz>,-9.626596450805664,False
1540,<http://dbpedia.org/resource/Henry_II_of_Castile>,-9.62789535522461,False
2602,<http://dbpedia.org/resource/Sophia_Charlotte_of_Hanover>,-9.629744529724121,False
1735,<http://dbpedia.org/resource/Joan_of__vreux>,-9.63050365447998,False
2440,<http://dbpedia.org/resource/Princess_Anne_Charlotte_of_Lorraine>,-9.630863189697266,False
463,"""Princess Christine Louise""@en",-9.631893157958984,False
384,"""Maria of Austria""@en",-9.63437271118164,False
1100,<http://dbpedia.org/resource/Claude_of_France>,-9.634782791137695,False
2281,<http://dbpedia.org/resource/Otto_Duke_of_Austria>,-9.637362480163574,False
474,"""Reignar III""@en",-9.637770652770996,False
2641,<http://dbpedia.org/resource/Teresa_Louren_o>,-9.638175964355469,False
608,<http://dbpedia.org/resource/Aelis>,-9.638383865356445,False
703,<http://dbpedia.org/resource/Amaury_II_de_Montfort>,-9.639262199401855,False
965,<http://dbpedia.org/resource/Carlos_Prince_of_Asturias>,-9.639495849609375,False
54,"""Augusta of Saxe_Gotha""@en",-9.640222549438477,False
1804,<http://dbpedia.org/resource/John_Stewart_1st_Earl_of_Lennox>,-9.640405654907227,False
704,<http://dbpedia.org/resource/Amaury_I_de_Montfort>,-9.6415376663208,False
10,"""Afonso I""@en",-9.643362998962402,False
2452,<http://dbpedia.org/resource/Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen>,-9.643505096435547,False
2752,<http://dbpedia.org/resource/William_de_Beauchamp_9th_Earl_of_Warwick>,-9.643775939941406,False
1457,<http://dbpedia.org/resource/Gerloc>,-9.644031524658203,False
541,"""William I""@en",-9.644440650939941,False
721,<http://dbpedia.org/resource/Anna_of_Austria_Queen_of_Spain>,-9.645194053649902,False
57,"""Baldwin III""@en",-9.645931243896484,False
1622,<http://dbpedia.org/resource/Infante_Carlos_of_Spain_1607_1632>,-9.646995544433594,False
518,"""Taddea Visconti""@en",-9.64711856842041,False
1929,<http://dbpedia.org/resource/Louis_Philippe_I_Duke_of_Orl_ans>,-9.64719295501709,False
1412,<http://dbpedia.org/resource/Frederick_William_Duke_of_Mecklenburg_Schwerin>,-9.64896011352539,False
2312,<http://dbpedia.org/resource/Peter_Duke_of_Coimbra>,-9.649234771728516,False
2129,<http://dbpedia.org/resource/Maria_of_Brabant_Duchess_of_Bavaria>,-9.650404930114746,False
1756,<http://dbpedia.org/resource/John_Count_of_Angoul_me>,-9.650495529174805,False
989,<http://dbpedia.org/resource/Catherine_of_Lorraine_1573_1648>,-9.652084350585938,False
1196,<http://dbpedia.org/resource/Edmund_Tudor_1st_Earl_of_Richmond>,-9.652460098266602,False
1904,<http://dbpedia.org/resource/Louis_II_Duke_of_Bourbon>,-9.652840614318848,False
1386,<http://dbpedia.org/resource/Francis_I_of_the_Two_Sicilies>,-9.653688430786133,False
329,"""Louis X""@en",-9.655435562133789,False
1568,<http://dbpedia.org/resource/Henry_V_Holy_Roman_Emperor>,-9.655872344970703,False
264,"""Isabella of Valois""@en",-9.656624794006348,False
2105,<http://dbpedia.org/resource/Maria_Leopoldina_of_Austria>,-9.657875061035156,False
926,<http://dbpedia.org/resource/Blanche_of_France_Duchess_of_Orl_ans>,-9.65842342376709,False
1316,<http://dbpedia.org/resource/Ernest_of_Bavaria>,-9.65845775604248,False
1623,<http://dbpedia.org/resource/Infante_Gabriel_of_Spain>,-9.658700942993164,False
2556,<http://dbpedia.org/resource/Rozala_of_Italy>,-9.65951156616211,False
487,"""Rome""@en",-9.659957885742188,False
1373,<http://dbpedia.org/resource/Francis_Count_of_Vend_me>,-9.66089153289795,False
2738,<http://dbpedia.org/resource/William_IX_Duke_of_Aquitaine>,-9.663239479064941,False
1103,<http://dbpedia.org/resource/Clemence_of_Austria>,-9.664582252502441,False
1847,<http://dbpedia.org/resource/Ladislaus_IV_of_Hungary>,-9.6649751663208,False
1875,<http://dbpedia.org/resource/Lothair_of_France>,-9.665891647338867,False
125,"""Cosimo di Giovanni de_ Medici""@en",-9.66599178314209,False
2542,<http://dbpedia.org/resource/Robert_I_Duke_of_Burgundy>,-9.667709350585938,False
1,"""A_nor of Ch_tellerault""@en",-9.66797924041748,False
513,"""Stephen III""@en",-9.669852256774902,False
580,<http://dbpedia.org/resource/Adam_Gordon_of_Auchindoun>,-9.669881820678711,False
38,"""Amicie de Courtenay""@en",-9.670456886291504,False
2093,<http://dbpedia.org/resource/Maria_Christina_Princess_of_Transylvania>,-9.67078971862793,False
1099,<http://dbpedia.org/resource/Claude_Fran_oise_de_Lorraine>,-9.67234992980957,False
1180,<http://dbpedia.org/resource/Eadburh_of_Winchester>,-9.672399520874023,False
2189,<http://dbpedia.org/resource/Mary_Queen_of_Scots>,-9.673192024230957,False
1942,<http://dbpedia.org/resource/Louis_XV>,-9.674114227294922,False
963,<http://dbpedia.org/resource/Carloman_of_Bavaria>,-9.675768852233887,False
813,<http://dbpedia.org/resource/Archduke_Maximilian_of_Austria_Este>,-9.676258087158203,False
655,<http://dbpedia.org/resource/Albert_V_Duke_of_Bavaria>,-9.676758766174316,False
78,"""Berthold IV of Andechs""@en",-9.678138732910156,False
352,"""Margaret of Bavaria""@en",-9.68026065826416,False
937,<http://dbpedia.org/resource/Bonne_of_Armagnac>,-9.680374145507812,False
1509,<http://dbpedia.org/resource/Hedwig_of_France_Countess_of_Nevers>,-9.680977821350098,False
297,"""John, Count of Angoul_me""@en",-9.681272506713867,False
2600,<http://dbpedia.org/resource/Simon_I_Duke_of_Lorraine>,-9.681354522705078,False
1019,<http://dbpedia.org/resource/Charles_III_Duke_of_Savoy>,-9.682169914245605,False
2569,<http://dbpedia.org/resource/Rupert_King_of_the_Romans>,-9.683266639709473,False
1503,<http://dbpedia.org/resource/Haziga_of_Diessen>,-9.683463096618652,False
1027,<http://dbpedia.org/resource/Charles_II_Grand_Duke_of_Mecklenburg_Strelitz>,-9.684350967407227,False
127,"""Denis""@en",-9.684471130371094,False
2779,<http://dbpedia.org/resource/_thelstan_of_Kent>,-9.684708595275879,False
107,"""Charles V""@en",-9.684804916381836,False
2446,<http://dbpedia.org/resource/Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach>,-9.686480522155762,False
1532,<http://dbpedia.org/resource/Henry_III_Duke_of_Brabant>,-9.686943054199219,False
2119,<http://dbpedia.org/resource/Maria_Theresa_of_Austria_Este_Queen_of_Sardinia>,-9.687264442443848,False
770,<http://dbpedia.org/resource/Archduchess_Anna_of_Austria>,-9.6873197555542,False
775,<http://dbpedia.org/resource/Archduchess_Eleanor_of_Austria_1582_1620>,-9.688167572021484,False
944,<http://dbpedia.org/resource/Boso_II_of_Italy>,-9.688384056091309,False
230,"""Henry III""@en",-9.688889503479004,False
728,<http://dbpedia.org/resource/Anna_von_Campe>,-9.689360618591309,False
146,"""Eleanor of Aragon""@en",-9.689788818359375,False
2128,<http://dbpedia.org/resource/Maria_of_Austria_Holy_Roman_Empress>,-9.690598487854004,False
882,<http://dbpedia.org/resource/Berchar>,-9.693021774291992,False
190,"""Francis IV""@en",-9.6940336227417,False
1990,<http://dbpedia.org/resource/Madame_de_Montesson>,-9.69423770904541,False
2118,<http://dbpedia.org/resource/Maria_Theresa_of_Austria_1767_1827>,-9.694581985473633,False
158,"""Elisabeth of Nuremberg""@en",-9.69562816619873,False
756,<http://dbpedia.org/resource/Anthony_Woodville_2nd_Earl_Rivers>,-9.69594955444336,False
1921,<http://dbpedia.org/resource/Louis_I_of_Anjou>,-9.696163177490234,False
798,<http://dbpedia.org/resource/Archduke_Alexander_Leopold_of_Austria>,-9.697534561157227,False
1160,<http://dbpedia.org/resource/Dobroniega_Ludgarda_of_Poland>,-9.698725700378418,False
1830,<http://dbpedia.org/resource/Joseph_II_Holy_Roman_Emperor>,-9.701007843017578,False
1981,<http://dbpedia.org/resource/Lucrezia_de_Medici_Duchess_of_Ferrara>,-9.70251750946045,False
1037,<http://dbpedia.org/resource/Charles_IV_of_France>,-9.702889442443848,False
1709,<http://dbpedia.org/resource/Joan_Countess_of_Ponthieu>,-9.703705787658691,False
2029,<http://dbpedia.org/resource/Margaret_Stewart_Lady_Gordon>,-9.70401382446289,False
1381,<http://dbpedia.org/resource/Francis_II_of_France>,-9.704242706298828,False
79,"""Bertrada of Laon""@en",-9.705096244812012,False
1138,<http://dbpedia.org/resource/Counts_and_dukes_of_Aumale>,-9.706071853637695,False
2424,<http://dbpedia.org/resource/Prince_Leopold_Count_of_Syracuse>,-9.70689868927002,False
2739,<http://dbpedia.org/resource/William_I_Count_of_Burgundy>,-9.707809448242188,False
82,"""Blanche of Brittany""@en",-9.709247589111328,False
711,<http://dbpedia.org/resource/Anna_Eleonore_of_Hesse_Darmstadt>,-9.70926284790039,False
1202,<http://dbpedia.org/resource/Edward_III_of_England>,-9.70938491821289,False
2265,<http://dbpedia.org/resource/Odo_Count_of_Nevers>,-9.709717750549316,False
1403,<http://dbpedia.org/resource/Frederick_II_Margrave_of_Meissen>,-9.711770057678223,False
1253,<http://dbpedia.org/resource/Elisabeth_of_Austria_Duchess_of_Lorraine>,-9.71185302734375,False
1589,<http://dbpedia.org/resource/Hildegard_of_the_Vinzgau>,-9.712796211242676,False
2217,<http://dbpedia.org/resource/Matilda_of_France>,-9.712990760803223,False
2385,<http://dbpedia.org/resource/Philippe_I_Duke_of_Orl_ans>,-9.714134216308594,False
1574,<http://dbpedia.org/resource/Henry_of_France_Archbishop_of_Reims>,-9.714598655700684,False
1183,<http://dbpedia.org/resource/Eadhild>,-9.71540641784668,False
2149,<http://dbpedia.org/resource/Marie_Elisabeth_of_France>,-9.715499877929688,False
1690,<http://dbpedia.org/resource/James_Stewart_the_Black_Knight_of_Lorn>,-9.717123985290527,False
2361,<http://dbpedia.org/resource/Philip_V_of_Spain>,-9.718379974365234,False
1290,<http://dbpedia.org/resource/Emma_of_Paris_Duchess_of_Normandy>,-9.718822479248047,False
1496,<http://dbpedia.org/resource/Guillaume_de_Montfort_of_Hainaut>,-9.718936920166016,False
1117,<http://dbpedia.org/resource/Constance_of_Arles>,-9.719773292541504,False
895,<http://dbpedia.org/resource/Bernard_I_Duke_of_Brunswic_L_neburg>,-9.720109939575195,False
685,<http://dbpedia.org/resource/Alice_of_Normandy>,-9.720975875854492,False
2177,<http://dbpedia.org/resource/Marie_of_Orl_ans_Viscountess_of_Narbonne>,-9.721026420593262,False
1712,<http://dbpedia.org/resource/Joan_III_Countess_of_Burgundy>,-9.721075057983398,False
1173,<http://dbpedia.org/resource/Duchess_Sophie_of_Prussia>,-9.721569061279297,False
401,"""Matilda of B_thune""@en",-9.721844673156738,False
1301,<http://dbpedia.org/resource/Ermengarde_of_Anjou_d._1146>,-9.722061157226562,False
587,<http://dbpedia.org/resource/Adelaide_of_Aquitaine>,-9.725011825561523,False
1577,<http://dbpedia.org/resource/Henry_son_of_Robert_I_of_Burgundy>,-9.725480079650879,False
648,<http://dbpedia.org/resource/Albert_II_Duke_of_Saxony>,-9.725547790527344,False
653,<http://dbpedia.org/resource/Albert_I_of_Germany>,-9.726080894470215,False
854,<http://dbpedia.org/resource/Beatrice_Regina_della_Scala>,-9.726332664489746,False
957,<http://dbpedia.org/resource/Cardinal_Infante_Ferdinand_of_Austria>,-9.727011680603027,False
446,"""Philip IV & III""@en",-9.727596282958984,False
37,"""Amaury I de Montfort""@en",-9.728793144226074,False
2730,<http://dbpedia.org/resource/William_III_of_M_con>,-9.729202270507812,False
2187,<http://dbpedia.org/resource/Mary_I_of_England>,-9.72932243347168,False
345,"""Mar_a Manuela Kirkpatrick""@en",-9.729774475097656,False
318,"""Louis I""@en",-9.730339050292969,False
510,"""Stephan II""@en",-9.730925559997559,False
1378,<http://dbpedia.org/resource/Francis_II_Duke_of_Brittany>,-9.731094360351562,False
859,<http://dbpedia.org/resource/Beatrice_of_Brandenburg>,-9.731292724609375,False
2335,<http://dbpedia.org/resource/Philip_Count_of_Longueville>,-9.73190975189209,False
1994,<http://dbpedia.org/resource/Magdalena_Sibylla_of_Saxe_Weissenfels>,-9.733055114746094,False
200,"""Frederuna von Sachsen""@en",-9.733587265014648,False
827,<http://dbpedia.org/resource/Auguste_of_Bade_Baden>,-9.735922813415527,False
2184,<http://dbpedia.org/resource/Marozia>,-9.73634147644043,False
362,"""Margaret of Valois""@en",-9.736536026000977,False
1653,<http://dbpedia.org/resource/Isabella_of_France>,-9.73831558227539,False
2562,<http://dbpedia.org/resource/Rudolf_I_of_Bohemia>,-9.738906860351562,False
753,<http://dbpedia.org/resource/Anne_of_York_daughter_of_Edward_IV>,-9.740157127380371,False
74,"""Bernard I, Duke of Brunswic_L_neburg""@en",-9.740200996398926,False
981,<http://dbpedia.org/resource/Catherine_of_Austria_Queen_of_Poland>,-9.74031925201416,False
650,<http://dbpedia.org/resource/Albert_IV_Count_of_Habsburg>,-9.741695404052734,False
1328,<http://dbpedia.org/resource/Ferdinand_III_Grand_Duke_of_Tuscany>,-9.742425918579102,False
337,"""Luitgarde of Vermandois""@en",-9.743231773376465,False
286,"""Joanna of Austria""@en",-9.744627952575684,False
131,"""Dorothea Sophie""@en",-9.744784355163574,False
2231,<http://dbpedia.org/resource/Matthias_II_Duke_of_Lorraine>,-9.746014595031738,False
1592,<http://dbpedia.org/resource/Holy_Roman_Emperor>,-9.747573852539062,False
773,<http://dbpedia.org/resource/Archduchess_Clementina_of_Austria>,-9.747835159301758,False
246,"""Hugh III""@en",-9.749802589416504,False
1340,<http://dbpedia.org/resource/Ferdinand_I_of_the_Two_Sicilies>,-9.750271797180176,False
2723,<http://dbpedia.org/resource/Willa_of_Tuscany>,-9.750520706176758,False
2503,<http://dbpedia.org/resource/Ren__II_Duke_of_Lorraine>,-9.750808715820312,False
1493,<http://dbpedia.org/resource/Grimoald_the_Younger>,-9.750895500183105,False
1519,<http://dbpedia.org/resource/Henri_Jules_Prince_of_Cond_>,-9.751007080078125,False
2197,<http://dbpedia.org/resource/Mary_of_Burgundy_Duchess_of_Cleves>,-9.75112247467041,False
1040,<http://dbpedia.org/resource/Charles_I_Duke_of_Bourbon>,-9.751134872436523,False
800,<http://dbpedia.org/resource/Archduke_Charles_Duke_of_Teschen>,-9.752758979797363,False
805,<http://dbpedia.org/resource/Archduke_Franz_Karl_of_Austria>,-9.753665924072266,False
908,<http://dbpedia.org/resource/Berthold_I_of_Istria>,-9.753689765930176,False
174,"""Estrid of the Obotrites""@en",-9.75629711151123,False
884,<http://dbpedia.org/resource/Berengar_II_of_Neustria>,-9.757366180419922,False
370,"""Maria Beatrice of Savoy""@en",-9.757807731628418,False
2270,<http://dbpedia.org/resource/Odo_I_Count_of_Blois>,-9.75981330871582,False
1609,<http://dbpedia.org/resource/Hugh_the_Abbot>,-9.76038646697998,False
2172,<http://dbpedia.org/resource/Marie_of_France_Countess_of_Champagne>,-9.760560989379883,False
841,<http://dbpedia.org/resource/Baldwin_IV_Count_of_Hainaut>,-9.760843276977539,False
274,"""James of Avesnes""@en",-9.761144638061523,False
912,<http://dbpedia.org/resource/Bianca_Maria_Sforza>,-9.762542724609375,False
448,"""Philip V""@en",-9.763128280639648,False
2750,<http://dbpedia.org/resource/William_XII_Count_of_Auvergne>,-9.763212203979492,False
2785,<http://xmlns.com/foaf/0.1/name>,-9.763442993164062,False
18,"""Agnes of Rochlitz""@en",-9.763703346252441,False
1422,<http://dbpedia.org/resource/Fulk_I_Count_of_Anjou>,-9.763751983642578,False
1806,<http://dbpedia.org/resource/John_Stewart_3rd_Lord_of_Aubigny>,-9.76383113861084,False
1825,<http://dbpedia.org/resource/John_of_Gaunt>,-9.763981819152832,False
1480,<http://dbpedia.org/resource/Gisela_of_Burgundy_Marchioness_of_Montferrat>,-9.764455795288086,False
1900,<http://dbpedia.org/resource/Louis_III_Landgrave_of_Thuringia>,-9.764869689941406,False
1466,<http://dbpedia.org/resource/Gertrude_of_Hohenberg>,-9.765070915222168,False
1096,<http://dbpedia.org/resource/Clarice_Orsini>,-9.765267372131348,False
1661,<http://dbpedia.org/resource/Isabella_of_Scotland_Duchess_of_Brittany>,-9.765713691711426,False
2501,<http://dbpedia.org/resource/Reginar_Longneck>,-9.765759468078613,False
2309,<http://dbpedia.org/resource/Pepin_of_Italy>,-9.766324996948242,False
1991,<http://dbpedia.org/resource/Madeleine_de_La_Tour_d_Auvergne>,-9.766351699829102,False
831,<http://dbpedia.org/resource/Averardo_de_Medici>,-9.766393661499023,False
2711,<http://dbpedia.org/resource/Welf_I>,-9.76710319519043,False
275,"""Jeanne III""@en",-9.76736068725586,False
2512,<http://dbpedia.org/resource/Richard_FitzRoy>,-9.768595695495605,False
1877,<http://dbpedia.org/resource/Louis_Alexandre_Count_of_Toulouse>,-9.768621444702148,False
2026,<http://dbpedia.org/resource/Margaret_Lyle>,-9.7693452835083,False
475,"""Ren_ I""@en",-9.77043342590332,False
2778,<http://dbpedia.org/resource/_thelstan>,-9.772536277770996,False
2590,<http://dbpedia.org/resource/Schweinfurt>,-9.7738618850708,False
500,"""Sancho III""@en",-9.774614334106445,False
2615,<http://dbpedia.org/resource/Sophie_of_France_1734_1782>,-9.775707244873047,False
806,<http://dbpedia.org/resource/Archduke_John_of_Austria>,-9.777076721191406,False
2075,<http://dbpedia.org/resource/Marguerite_of_Lorraine>,-9.777162551879883,False
306,"""Leopold III the Just""@en",-9.77736759185791,False
289,"""John II""@en",-9.777424812316895,False
455,"""Pierfrancesco the Elder""@en",-9.778806686401367,False
736,<http://dbpedia.org/resource/Anne_Queen_of_Great_Britain>,-9.779415130615234,False
2734,<http://dbpedia.org/resource/William_IV_Count_of_Ponthieu>,-9.779784202575684,False
1699,<http://dbpedia.org/resource/Jean_Marie_Duke_of_Ch_teauvillain>,-9.779839515686035,False
1716,<http://dbpedia.org/resource/Joan_I_of_Navarre>,-9.780455589294434,False
2349,<http://dbpedia.org/resource/Philip_IV_of_Spain>,-9.781599998474121,False
210,"""George II""@en",-9.781683921813965,False
96,"""Charlemagne""@en",-9.782197952270508,False
698,<http://dbpedia.org/resource/Amadeus_II_Count_of_Savoy>,-9.783084869384766,False
1322,<http://dbpedia.org/resource/Eugene_Jean_Count_of_Soissons>,-9.78313159942627,False
1348,<http://dbpedia.org/resource/Ferdinand_of_Castile_died_1211>,-9.783422470092773,False
61,"""Baldwin V, Count of Hainaut""@en",-9.78349781036377,False
21,"""Albert I the Tall""@en",-9.78464126586914,False
2228,<http://dbpedia.org/resource/Matthew_Stewart_2nd_Earl_of_Lennox>,-9.78653621673584,False
1190,<http://dbpedia.org/resource/Eckhard_I_Count_of_Scheyern>,-9.787903785705566,False
1562,<http://dbpedia.org/resource/Henry_VII_Holy_Roman_Emperor>,-9.78852367401123,False
592,<http://dbpedia.org/resource/Adelaide_of_Italy>,-9.790067672729492,False
1031,<http://dbpedia.org/resource/Charles_II_of_Navarre>,-9.79016399383545,False
2320,<http://dbpedia.org/resource/Peter_I_Count_of_Alen_on>,-9.790511131286621,False
532,"""Violant of Hungary""@en",-9.790578842163086,False
1250,<http://dbpedia.org/resource/Elisabeth_Christine_of_Brunswic_Wolfenb_ttel>,-9.79079532623291,False
1087,<http://dbpedia.org/resource/Christian_Duke_of_Brunswic_L_neburg>,-9.791719436645508,False
1346,<http://dbpedia.org/resource/Ferdinand_of_Bavaria_soldier>,-9.792823791503906,False
2608,<http://dbpedia.org/resource/Sophia_of_Brandenburg>,-9.794008255004883,False
488,"""Rotrude of Hesbaye""@en",-9.794929504394531,False
814,<http://dbpedia.org/resource/Archduke_Rainer_Joseph_of_Austria>,-9.796181678771973,False
11,"""Afonso II""@en",-9.797172546386719,False
466,"""Ramon Berenguer I the Old""@en",-9.797700881958008,False
137,"""Eckhard I, Count of Scheyern""@en",-9.797835350036621,False
439,"""Peter of Courtenay, Lord of Conches""@en",-9.798083305358887,False
1185,<http://dbpedia.org/resource/Ealhmund_of_Kent>,-9.798369407653809,False
2175,<http://dbpedia.org/resource/Marie_of_Luxembourg_Countess_of_Vend_me>,-9.798375129699707,False
1627,<http://dbpedia.org/resource/Ingeborg_of_Kiev>,-9.79837703704834,False
2232,<http://dbpedia.org/resource/Matthias_I_Duke_of_Lorraine>,-9.800697326660156,False
