tail_id,tail_label,score,in_training
1509,<http://dbpedia.org/resource/Hedwig_of_France_Countess_of_Nevers>,-9.79721736907959,False
1742,<http://dbpedia.org/resource/Joanna_of_Austria_Princess_of_Portugal>,-9.798111915588379,False
1016,<http://dbpedia.org/resource/Charles_Ferdinand_Prince_of_Capua>,-9.799127578735352,False
2601,<http://dbpedia.org/resource/Simon_I_de_Montfort>,-9.800962448120117,False
570,<http://dbpedia.org/ontology/successor>,-9.802238464355469,False
2756,<http://dbpedia.org/resource/Wulfoald>,-9.8031644821167,False
263,"""Isabella of Portugal""@en",-9.803544044494629,False
1657,<http://dbpedia.org/resource/Isabella_of_Portugal>,-9.804171562194824,False
950,<http://dbpedia.org/resource/Burkhard_V_Count_of_Hohenberg>,-9.804959297180176,False
1841,<http://dbpedia.org/resource/Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach>,-9.806055068969727,False
911,<http://dbpedia.org/resource/Bianca_Cappello>,-9.806326866149902,False
255,"""Infante Ferdinand""@en",-9.806597709655762,False
1058,<http://dbpedia.org/resource/Charles_V_Holy_Roman_Emperor>,-9.806866645812988,False
819,<http://dbpedia.org/resource/Arnulf_I_Count_of_Flanders>,-9.807502746582031,False
1250,<http://dbpedia.org/resource/Elisabeth_Christine_of_Brunswic_Wolfenb_ttel>,-9.808756828308105,False
221,"""Godfrey II""@en",-9.811848640441895,False
1671,<http://dbpedia.org/resource/J_r_me_Bonaparte>,-9.812305450439453,False
348,"""Margaret I""@en",-9.812664031982422,False
2194,<http://dbpedia.org/resource/Mary_de_Bohun>,-9.814278602600098,False
2266,<http://dbpedia.org/resource/Odo_III_Duke_of_Burgundy>,-9.814510345458984,False
2703,<http://dbpedia.org/resource/Vyacheslav_Yaroslavich>,-9.814624786376953,False
525,"""Theobald le Vieux of Blois""@en",-9.815604209899902,False
689,<http://dbpedia.org/resource/Alix_of_France>,-9.81590747833252,False
2635,<http://dbpedia.org/resource/Sweyn_III_of_Denmark>,-9.81764030456543,False
2481,<http://dbpedia.org/resource/Princess_Mary_of_Great_Britain>,-9.817680358886719,False
316,"""Louis Antoine""@en",-9.81911849975586,False
2615,<http://dbpedia.org/resource/Sophie_of_France_1734_1782>,-9.819430351257324,False
2518,<http://dbpedia.org/resource/Richard_Woodville_1st_Earl_Rivers>,-9.820323944091797,False
513,"""Stephen III""@en",-9.821910858154297,False
1786,<http://dbpedia.org/resource/John_IV_Duke_of_Brittany>,-9.822340965270996,False
2783,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,-9.822687149047852,False
604,<http://dbpedia.org/resource/Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz>,-9.823406219482422,False
429,"""Otto II, Count of Habsburg""@en",-9.824575424194336,False
1661,<http://dbpedia.org/resource/Isabella_of_Scotland_Duchess_of_Brittany>,-9.82469367980957,False
1003,<http://dbpedia.org/resource/Charles_Count_of_Angoul_me>,-9.825801849365234,False
1174,<http://dbpedia.org/resource/Duke_Charles_Louis_Frederick_of_Mecklenburg>,-9.826122283935547,False
2708,<http://dbpedia.org/resource/Walter_Stewart_Earl_of_Atholl>,-9.828551292419434,False
358,"""Margaret of Foix""@en",-9.829693794250488,False
297,"""John, Count of Angoul_me""@en",-9.82988452911377,False
2566,<http://dbpedia.org/resource/Rudolph_II_of_Burgundy>,-9.830179214477539,False
1065,<http://dbpedia.org/resource/Charles_de_Morny_Duke_of_Morny>,-9.832252502441406,False
1785,<http://dbpedia.org/resource/John_II_of_Portugal>,-9.83277702331543,False
2385,<http://dbpedia.org/resource/Philippe_I_Duke_of_Orl_ans>,-9.83421516418457,False
2240,<http://dbpedia.org/resource/Maximilian_Sforza>,-9.83438491821289,False
344,"""Mahaut of Ch_tillon""@en",-9.836204528808594,False
767,<http://dbpedia.org/resource/Anund_Jacob>,-9.836956977844238,False
1610,<http://dbpedia.org/resource/Hugh_the_Great>,-9.837846755981445,False
713,<http://dbpedia.org/resource/Anna_Jagiellon_Duchess_of_Pomerania>,-9.838212966918945,False
468,"""Ramon Berenguer III""@en",-9.840341567993164,False
2523,<http://dbpedia.org/resource/Richende_De_Bourges>,-9.840497016906738,False
2353,<http://dbpedia.org/resource/Philip_I_Duke_of_Burgundy>,-9.8435640335083,False
283,"""Joan the Lame""@en",-9.844415664672852,False
2304,<http://dbpedia.org/resource/Paul_Scarron>,-9.845593452453613,False
2356,<http://dbpedia.org/resource/Philip_I_of_Castile>,-9.845988273620605,False
194,"""Frederick I, Count of Vaud_mont""@en",-9.848740577697754,False
49,"""Archduke Ferdinand""@en",-9.848970413208008,False
1955,<http://dbpedia.org/resource/Louis_the_German>,-9.853936195373535,False
378,"""Maria Teresa Cybo_Malaspina""@en",-9.854081153869629,False
1862,<http://dbpedia.org/resource/Letgarda_de_Rouergue>,-9.854506492614746,False
2531,<http://dbpedia.org/resource/Robert_III_of_Scotland>,-9.854984283447266,False
465,"""Radbot""@en",-9.855127334594727,False
1504,<http://dbpedia.org/resource/Hedwig_Jagiellon_Duchess_of_Bavaria>,-9.85588550567627,False
2649,<http://dbpedia.org/resource/Theobald_II_Duke_of_Lorraine>,-9.857040405273438,False
2678,<http://dbpedia.org/resource/Urraca_of_Le_n>,-9.857345581054688,False
1687,<http://dbpedia.org/resource/James_Stewart_1st_Earl_of_Moray>,-9.859050750732422,False
639,<http://dbpedia.org/resource/Albert_Azzo_II_Margrave_of_Milan>,-9.85927963256836,False
121,"""Conrad I""@en",-9.85954761505127,False
2349,<http://dbpedia.org/resource/Philip_IV_of_Spain>,-9.859553337097168,False
2063,<http://dbpedia.org/resource/Margaret_of_Joinville>,-9.85988712310791,False
382,"""Maria Theresa of Savoy""@en",-9.860136985778809,False
965,<http://dbpedia.org/resource/Carlos_Prince_of_Asturias>,-9.862184524536133,False
2657,<http://dbpedia.org/resource/Theresa_Countess_of_Portugal>,-9.86281681060791,False
143,"""Edward""@en",-9.863654136657715,False
2667,<http://dbpedia.org/resource/Thomas_Grey_1st_Marquess_of_Dorset>,-9.864320755004883,False
228,"""Henry I, Count of Champagne""@en",-9.865506172180176,False
535,"""Welf I""@en",-9.866615295410156,False
1825,<http://dbpedia.org/resource/John_of_Gaunt>,-9.866949081420898,False
476,"""Ren_ II""@en",-9.867940902709961,False
417,"""Nicolas""@en",-9.868708610534668,False
2122,<http://dbpedia.org/resource/Maria_Theresa_of_Spain>,-9.869521141052246,False
1712,<http://dbpedia.org/resource/Joan_III_Countess_of_Burgundy>,-9.869911193847656,False
2210,<http://dbpedia.org/resource/Matilda_of_Bavaria_Margravine_of_Meissen>,-9.870640754699707,False
831,<http://dbpedia.org/resource/Averardo_de_Medici>,-9.871973991394043,False
204,"""Fulk IV""@en",-9.872385025024414,False
127,"""Denis""@en",-9.872465133666992,False
576,<http://dbpedia.org/resource/Adalbert_I_of_Ivrea>,-9.87271499633789,False
97,"""Charles Emmanuel I""@en",-9.873194694519043,False
2134,<http://dbpedia.org/resource/Maria_of_Portugal_Duchess_of_Viseu>,-9.873956680297852,False
1563,<http://dbpedia.org/resource/Henry_VII_of_England>,-9.875641822814941,False
6,"""Adelaide""@en",-9.875807762145996,False
272,"""James Stewart""@en",-9.87783145904541,False
1132,<http://dbpedia.org/resource/Countess_Caroline_of_Nassau_Saarbr_cken>,-9.877901077270508,False
396,"""Mary Tudor""@en",-9.878729820251465,False
2369,<http://dbpedia.org/resource/Philip_of_France_Archdeacon_of_Paris>,-9.878880500793457,False
2149,<http://dbpedia.org/resource/Marie_Elisabeth_of_France>,-9.880105018615723,False
1108,<http://dbpedia.org/resource/Clotilde_of_France>,-9.880186080932617,False
1422,<http://dbpedia.org/resource/Fulk_I_Count_of_Anjou>,-9.880294799804688,False
1556,<http://dbpedia.org/resource/Henry_I_of_France>,-9.880433082580566,False
2609,<http://dbpedia.org/resource/Sophia_of_Hanover>,-9.880443572998047,False
2098,<http://dbpedia.org/resource/Maria_Dobroniega_of_Kiev>,-9.880624771118164,False
2706,<http://dbpedia.org/resource/Walter_Stewart_3rd_High_Steward_of_Scotland>,-9.881772994995117,False
2487,<http://dbpedia.org/resource/Rainier_Marquis_of_Montferrat>,-9.882889747619629,False
110,"""Charles VIII""@en",-9.884139060974121,False
714,<http://dbpedia.org/resource/Anna_Maria_of_Mecklenburg_Schwerin>,-9.886797904968262,False
46,"""Antoine, Count of Vaud_mont""@en",-9.88691234588623,False
1095,<http://dbpedia.org/resource/Cipriano_de_Palafox_8th_Count_of_Montijo>,-9.888771057128906,False
2248,<http://dbpedia.org/resource/Muzio_Attendolo_Sforza>,-9.888882637023926,False
1162,<http://dbpedia.org/resource/Dorothea_of_Brunswic_L_neburg>,-9.890311241149902,False
2151,<http://dbpedia.org/resource/Marie_Jeanne_Baptiste_of_Savoy_Nemours>,-9.892263412475586,False
500,"""Sancho III""@en",-9.892380714416504,False
193,"""Frederick I""@en",-9.892906188964844,False
2410,<http://dbpedia.org/resource/Prince_Edward_Duke_of_Kent_and_Strathearn>,-9.893902778625488,False
1831,<http://dbpedia.org/resource/Joseph_I_Holy_Roman_Emperor>,-9.895743370056152,False
2016,<http://dbpedia.org/resource/Margaret_Boswell>,-9.895929336547852,False
903,<http://dbpedia.org/resource/Bertha_of_Burgundy>,-9.897810935974121,False
1395,<http://dbpedia.org/resource/Frederick_III_Duke_of_Lorraine>,-9.898520469665527,False
185,"""Francesco I Sforza""@en",-9.898611068725586,False
778,<http://dbpedia.org/resource/Archduchess_Magdalena_of_Austria>,-9.89931583404541,False
2065,<http://dbpedia.org/resource/Margaret_of_Provence>,-9.899410247802734,False
354,"""Margaret of Brabant""@en",-9.900424003601074,False
1811,<http://dbpedia.org/resource/John_VIII_Count_of_Vend_me>,-9.900575637817383,False
1746,<http://dbpedia.org/resource/Joanna_of_Flanders>,-9.9006929397583,False
1502,<http://dbpedia.org/resource/Hamelin_de_Warenne_Earl_of_Surrey>,-9.902159690856934,False
2490,<http://dbpedia.org/resource/Ramon_Berenguer_II_Count_of_Barcelona>,-9.902395248413086,False
2360,<http://dbpedia.org/resource/Philip_V_of_France>,-9.90267562866211,False
129,"""Dirk II""@en",-9.903258323669434,False
2509,<http://dbpedia.org/resource/Renata_of_Lorraine>,-9.903937339782715,False
2020,<http://dbpedia.org/resource/Margaret_Holland_Duchess_of_Clarence>,-9.904565811157227,False
1996,<http://dbpedia.org/resource/Magdalena_of_Valois>,-9.905089378356934,False
1704,<http://dbpedia.org/resource/Jeanne_de_Laval>,-9.906304359436035,False
520,"""Theobald I""@en",-9.909697532653809,False
2341,<http://dbpedia.org/resource/Philip_III_of_Navarre>,-9.90995979309082,False
1713,<http://dbpedia.org/resource/Joan_II_Countess_of_Burgundy>,-9.911059379577637,False
260,"""Isabella de Beauchamp""@en",-9.911750793457031,False
98,"""Charles Emmanuel II""@en",-9.91267204284668,False
1459,<http://dbpedia.org/resource/Gerold_of_Vinzgau>,-9.91312313079834,False
977,<http://dbpedia.org/resource/Catherine_de_Medici>,-9.9131441116333,False
1346,<http://dbpedia.org/resource/Ferdinand_of_Bavaria_soldier>,-9.915084838867188,False
1892,<http://dbpedia.org/resource/Louis_Duke_of_Burgundy_1751_1761>,-9.916508674621582,False
885,<http://dbpedia.org/resource/Berengar_I_of_Italy>,-9.916646957397461,False
2511,<http://dbpedia.org/resource/Richard_Duke_of_Burgundy>,-9.918496131896973,False
832,<http://dbpedia.org/resource/Baldred_of_Kent>,-9.920675277709961,False
342,"""Magnus II""@en",-9.920680046081543,False
2229,<http://dbpedia.org/resource/Matthew_Stewart_4th_Earl_of_Lennox>,-9.921036720275879,False
2127,<http://dbpedia.org/resource/Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg>,-9.921151161193848,False
157,"""Elisabeth of Meissen""@en",-9.921894073486328,False
1933,<http://dbpedia.org/resource/Louis_VII_of_France>,-9.923698425292969,False
1109,<http://dbpedia.org/resource/Conrad_II_Duke_of_Transjurane_Burgundy>,-9.923798561096191,False
2213,<http://dbpedia.org/resource/Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg>,-9.925390243530273,False
2431,<http://dbpedia.org/resource/Prince_Philippe_Duke_of_Orl_ans_1869_1926>,-9.926713943481445,False
92,"""Caroline""@en",-9.927406311035156,False
4,"""Adelaide of Maurienne""@en",-9.927810668945312,False
774,<http://dbpedia.org/resource/Archduchess_Eleanor_of_Austria>,-9.928123474121094,False
564,<http://dbpedia.org/ontology/father>,-9.92950439453125,False
2010,<http://dbpedia.org/resource/Mar_a_Isabella_of_Spain>,-9.930419921875,False
2028,<http://dbpedia.org/resource/Margaret_Stewart_Dauphine_of_France>,-9.931926727294922,False
519,"""Th_odrate of Troyes""@en",-9.932846069335938,False
740,<http://dbpedia.org/resource/Anne_of_Austria_Landgravine_of_Thuringia>,-9.933341979980469,False
2160,<http://dbpedia.org/resource/Marie__milie_de_Joly_de_Choin>,-9.93362808227539,False
2452,<http://dbpedia.org/resource/Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen>,-9.933721542358398,False
1741,<http://dbpedia.org/resource/Joanna_of_Austria_Grand_Duchess_of_Tuscany>,-9.933756828308105,False
1673,<http://dbpedia.org/resource/Jacques_de_Foix_Count_of_Montfort>,-9.936184883117676,False
733,<http://dbpedia.org/resource/Anne_Marie_Th_r_se_de_Lorraine>,-9.936659812927246,False
747,<http://dbpedia.org/resource/Anne_of_Burgundy>,-9.93689250946045,False
1271,<http://dbpedia.org/resource/Elizabeth_Stuart_daughter_of_Charles_I>,-9.937285423278809,False
1217,<http://dbpedia.org/resource/Eleanor_de_Medici>,-9.937775611877441,False
2519,<http://dbpedia.org/resource/Richard_Woodville_3rd_Earl_Rivers>,-9.93810749053955,False
1412,<http://dbpedia.org/resource/Frederick_William_Duke_of_Mecklenburg_Schwerin>,-9.938177108764648,False
1199,<http://dbpedia.org/resource/Edmund_of_Woodstock_1st_Earl_of_Kent>,-9.938647270202637,False
1317,<http://dbpedia.org/resource/Estrid_of_the_Obotrites>,-9.939887046813965,False
2252,<http://dbpedia.org/resource/Napoleon>,-9.940446853637695,False
1139,<http://dbpedia.org/resource/County_of_Trast_mara>,-9.941047668457031,False
347,"""Margaret Holland""@en",-9.941988945007324,False
2461,<http://dbpedia.org/resource/Princess_Louise_of_Hesse_Darmstadt_1757_1830>,-9.943912506103516,False
514,"""Stephen III, Duke of Bavaria""@en",-9.944005966186523,False
2502,<http://dbpedia.org/resource/Remigius_of_Rouen>,-9.944587707519531,False
1278,<http://dbpedia.org/resource/Elizabeth_of_Lancaster_Duchess_of_Exeter>,-9.945404052734375,False
122,"""Constance of Arles""@en",-9.946603775024414,False
1682,<http://dbpedia.org/resource/James_II_of_Scotland>,-9.946907997131348,False
1994,<http://dbpedia.org/resource/Magdalena_Sibylla_of_Saxe_Weissenfels>,-9.949786186218262,False
2738,<http://dbpedia.org/resource/William_IX_Duke_of_Aquitaine>,-9.950456619262695,False
2139,<http://dbpedia.org/resource/Mariana_Victoria_of_Spain>,-9.950695037841797,False
2121,<http://dbpedia.org/resource/Maria_Theresa_of_Savoy>,-9.950995445251465,False
58,"""Baldwin III, Count of Flanders""@en",-9.951478004455566,False
1390,<http://dbpedia.org/resource/Frederica_Louisa_of_Hesse_Darmstadt>,-9.951522827148438,False
2704,<http://dbpedia.org/resource/Waldrada_of_Worms>,-9.95207405090332,False
2100,<http://dbpedia.org/resource/Maria_Elisabetta_Carlotta_of_Savoy>,-9.952208518981934,False
2105,<http://dbpedia.org/resource/Maria_Leopoldina_of_Austria>,-9.95237922668457,False
377,"""Maria Luisa of Spain""@en",-9.953254699707031,False
2303,<http://dbpedia.org/resource/Patrick_de_Chaworth_Lord_of_Kidwelly>,-9.953367233276367,False
2781,<http://dbpedia.org/resource/_thelweard_son_of_Alfred>,-9.954429626464844,False
1335,<http://dbpedia.org/resource/Ferdinand_IV_of_Castile>,-9.956005096435547,False
2611,<http://dbpedia.org/resource/Sophia_of_Istria>,-9.956045150756836,False
1558,<http://dbpedia.org/resource/Henry_King_of_Portugal>,-9.95666217803955,False
2253,<http://dbpedia.org/resource/Napoleon_II>,-9.957432746887207,False
31,"""Alfonso X""@en",-9.958613395690918,False
284,"""Joan""@en",-9.958681106567383,False
1027,<http://dbpedia.org/resource/Charles_II_Grand_Duke_of_Mecklenburg_Strelitz>,-9.958962440490723,False
1318,<http://dbpedia.org/resource/Ethelinde_of_Northeim>,-9.959077835083008,False
1893,<http://dbpedia.org/resource/Louis_Duke_of_Durazzo>,-9.959442138671875,False
2687,<http://dbpedia.org/resource/Victor_Amadeus_I_Duke_of_Savoy>,-9.9605073928833,False
2542,<http://dbpedia.org/resource/Robert_I_Duke_of_Burgundy>,-9.960586547851562,False
99,"""Charles Emmanuel III""@en",-9.960775375366211,False
728,<http://dbpedia.org/resource/Anna_von_Campe>,-9.962804794311523,False
1110,<http://dbpedia.org/resource/Conrad_IV_of_Germany>,-9.963530540466309,False
467,"""Ramon Berenguer II""@en",-9.963854789733887,False
1420,<http://dbpedia.org/resource/Fulk_II_Count_of_Anjou>,-9.964323043823242,False
2173,<http://dbpedia.org/resource/Marie_of_France_Duchess_of_Bar>,-9.965625762939453,False
2283,<http://dbpedia.org/resource/Otto_III_Duke_of_Bavaria>,-9.966069221496582,False
2463,<http://dbpedia.org/resource/Princess_Luisa_Cristina_of_Savoy>,-9.966998100280762,False
11,"""Afonso II""@en",-9.967962265014648,False
759,<http://dbpedia.org/resource/Antoine_Duke_of_Montpensier>,-9.968034744262695,False
1718,<http://dbpedia.org/resource/Joan_Stewart_Countess_of_Morton>,-9.969807624816895,False
794,<http://dbpedia.org/resource/Archduchess_Maria_Maddalena_of_Austria>,-9.970282554626465,False
550,"""William the Good""@en",-9.971885681152344,False
119,"""Claude""@en",-9.973134994506836,False
869,<http://dbpedia.org/resource/Beatrice_of_Portugal>,-9.974361419677734,False
1520,<http://dbpedia.org/resource/Henri_d_Orl_ans_Duke_of_Aumale>,-9.974905967712402,False
1649,<http://dbpedia.org/resource/Isabella_of_Bourbon>,-9.975226402282715,False
2091,<http://dbpedia.org/resource/Maria_Carolina_of_Austria>,-9.976129531860352,False
302,"""Lady Margaret Douglas""@en",-9.979839324951172,False
770,<http://dbpedia.org/resource/Archduchess_Anna_of_Austria>,-9.980873107910156,False
1233,<http://dbpedia.org/resource/Eleanor_of_Lancaster>,-9.981900215148926,False
872,<http://dbpedia.org/resource/Beatrice_of_Provence>,-9.9819917678833,False
734,<http://dbpedia.org/resource/Anne_Marie_d_Orl_ans>,-9.985315322875977,False
2299,<http://dbpedia.org/resource/Otto_William_Count_of_Burgundy>,-9.985496520996094,False
2197,<http://dbpedia.org/resource/Mary_of_Burgundy_Duchess_of_Cleves>,-9.987146377563477,False
565,<http://dbpedia.org/ontology/gender>,-9.987752914428711,False
2,"""Adelaide of Burgundy""@en",-9.988324165344238,False
798,<http://dbpedia.org/resource/Archduke_Alexander_Leopold_of_Austria>,-9.988740921020508,False
1648,<http://dbpedia.org/resource/Isabella_of_Austria>,-9.988995552062988,False
1964,<http://dbpedia.org/resource/Louise_Marie_Anne_de_Bourbon>,-9.990501403808594,False
24,"""Albert III, Count of Habsburg""@en",-9.991409301757812,False
682,<http://dbpedia.org/resource/Alfred_the_Great>,-9.992122650146484,False
294,"""John of Montfort""@en",-9.992511749267578,False
163,"""Elizabeth the Cuman""@en",-9.996081352233887,False
1774,<http://dbpedia.org/resource/John_III_Duke_of_Brittany>,-9.999672889709473,False
1409,<http://dbpedia.org/resource/Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin>,-10.002790451049805,False
274,"""James of Avesnes""@en",-10.003593444824219,False
190,"""Francis IV""@en",-10.003805160522461,False
917,<http://dbpedia.org/resource/Blanche_I_of_Navarre>,-10.005434036254883,False
1404,<http://dbpedia.org/resource/Frederick_IV_Duke_of_Brunswic_L_neburg>,-10.006584167480469,False
1852,<http://dbpedia.org/resource/Lambert_I_Count_of_Louvain>,-10.006836891174316,False
725,<http://dbpedia.org/resource/Anna_of_Hungary_Byzantine_empress>,-10.006961822509766,False
706,<http://dbpedia.org/resource/Anabella_Drummond>,-10.007023811340332,False
1602,<http://dbpedia.org/resource/Hugh_IV_Duke_of_Burgundy>,-10.007349967956543,False
1709,<http://dbpedia.org/resource/Joan_Countess_of_Ponthieu>,-10.007827758789062,False
2543,<http://dbpedia.org/resource/Robert_I_Latin_Emperor>,-10.008842468261719,False
2218,<http://dbpedia.org/resource/Matilda_of_Frisia>,-10.009195327758789,False
2548,<http://dbpedia.org/resource/Robert_VII_Lord_of_B_thune>,-10.00992202758789,False
1572,<http://dbpedia.org/resource/Henry_of_Bohemia>,-10.010138511657715,False
1593,<http://dbpedia.org/resource/Hortense_de_Beauharnais>,-10.01031494140625,False
1450,<http://dbpedia.org/resource/George_Plantagenet_1st_Duke_of_Bedford>,-10.015169143676758,False
106,"""Charles V of Lorraine""@en",-10.015369415283203,False
12,"""Afonso III""@en",-10.015426635742188,False
2200,<http://dbpedia.org/resource/Mary_of_Guise>,-10.015734672546387,False
276,"""Jeanne de Bourbon""@en",-10.015996932983398,False
1618,<http://dbpedia.org/resource/Infanta_Luisa_Fernanda_Duchess_of_Montpensier>,-10.016980171203613,False
79,"""Bertrada of Laon""@en",-10.017168998718262,False
626,<http://dbpedia.org/resource/Agnes_of_France_Byzantine_Empress>,-10.017374038696289,False
600,<http://dbpedia.org/resource/Adolf_Duke_of_Holstei_Gottorp>,-10.017383575439453,False
988,<http://dbpedia.org/resource/Catherine_of_Lancaster>,-10.018351554870605,False
516,"""Sunyer, Count of Barcelona""@en",-10.01871109008789,False
2015,<http://dbpedia.org/resource/Maredudd_ap_Tudur>,-10.020337104797363,False
132,"""Duchess Magdalene Sibylle of Prussia""@en",-10.020401000976562,False
363,"""Margaret of the Palatinate""@en",-10.021013259887695,False
2532,<http://dbpedia.org/resource/Robert_III_of_Worms>,-10.022396087646484,False
1345,<http://dbpedia.org/resource/Ferdinand_VI_of_Spain>,-10.022566795349121,False
627,<http://dbpedia.org/resource/Agnes_of_France_Duchess_of_Burgundy>,-10.024004936218262,False
209,"""George I""@en",-10.026432037353516,False
27,"""Alfonso II""@en",-10.026700019836426,False
2545,<http://dbpedia.org/resource/Robert_King_of_Naples>,-10.026947975158691,False
1641,<http://dbpedia.org/resource/Isabella_II_of_Spain>,-10.02813720703125,False
907,<http://dbpedia.org/resource/Berthold_II_Count_of_Andechs>,-10.028458595275879,False
2735,<http://dbpedia.org/resource/William_IV_Duke_of_Aquitaine>,-10.030534744262695,False
786,<http://dbpedia.org/resource/Archduchess_Maria_Carolina_of_Austria_stillborn_1748>,-10.031830787658691,False
1389,<http://dbpedia.org/resource/Francis_of_Baux>,-10.032769203186035,False
2128,<http://dbpedia.org/resource/Maria_of_Austria_Holy_Roman_Empress>,-10.033388137817383,False
1442,<http://dbpedia.org/resource/George_Gordon_5th_Earl_of_Huntly>,-10.033801078796387,False
1049,<http://dbpedia.org/resource/Charles_Prince_of_Taranto>,-10.034457206726074,False
103,"""Charles IX""@en",-10.034660339355469,False
2101,<http://dbpedia.org/resource/Maria_Henrietta_of_Naples_and_Sicily>,-10.034956932067871,False
749,<http://dbpedia.org/resource/Anne_of_Foix_Candale>,-10.03513240814209,False
602,<http://dbpedia.org/resource/Adolph_I_Duke_of_Cleves>,-10.036395072937012,False
1699,<http://dbpedia.org/resource/Jean_Marie_Duke_of_Ch_teauvillain>,-10.037111282348633,False
2129,<http://dbpedia.org/resource/Maria_of_Brabant_Duchess_of_Bavaria>,-10.037381172180176,False
192,"""Francis""@en",-10.038171768188477,False
1550,<http://dbpedia.org/resource/Henry_I_Count_of_Champagne>,-10.038618087768555,False
1032,<http://dbpedia.org/resource/Charles_II_of_Spain>,-10.039546966552734,False
532,"""Violant of Hungary""@en",-10.040980339050293,False
1906,<http://dbpedia.org/resource/Louis_II_d_Orl_ans_Duke_of_Longueville>,-10.042754173278809,False
2361,<http://dbpedia.org/resource/Philip_V_of_Spain>,-10.042760848999023,False
365,"""Maria Amalia of Naples and Sicily""@en",-10.043956756591797,False
2338,<http://dbpedia.org/resource/Philip_Duke_of_Orl_ans>,-10.04416275024414,False
2209,<http://dbpedia.org/resource/Matilda_of_B_thune>,-10.044717788696289,False
1905,<http://dbpedia.org/resource/Louis_II_Elector_of_Brandenburg>,-10.04539966583252,False
126,"""Dangereuse de l_Isle Bouchard""@en",-10.046673774719238,False
2021,<http://dbpedia.org/resource/Margaret_III_Countess_of_Flanders>,-10.047119140625,False
938,<http://dbpedia.org/resource/Bonne_of_Artois>,-10.048209190368652,False
40,"""Anna Maria of East Frisia""@en",-10.049137115478516,False
1489,<http://dbpedia.org/resource/Godfrey_I_Count_of_Louvain>,-10.049431800842285,False
548,"""William X""@en",-10.049643516540527,False
1200,<http://dbpedia.org/resource/Edward_Count_Palatine_of_Simmern>,-10.049775123596191,False
640,<http://dbpedia.org/resource/Albert_Azzo_I_Margrave_of_Milan>,-10.050107955932617,False
469,"""Ramon Berenguer IV""@en",-10.050627708435059,False
461,"""Prince Henri""@en",-10.051043510437012,False
55,"""Averardo de_ Medici""@en",-10.054500579833984,False
2220,<http://dbpedia.org/resource/Matilda_of_Ringelheim>,-10.054826736450195,False
877,<http://dbpedia.org/resource/Beatriz_Pereira_de_Alvim>,-10.055259704589844,False
361,"""Margaret of Scotland""@en",-10.055516242980957,False
464,"""Princess Marie_Caroline""@en",-10.055546760559082,False
2782,<http://dbpedia.org/resource/_thelwulf_King_of_Wessex>,-10.056156158447266,False
1098,<http://dbpedia.org/resource/Claude_Duke_of_Guise>,-10.056219100952148,False
597,<http://dbpedia.org/resource/Adelais_of_Amboise>,-10.056389808654785,False
2170,<http://dbpedia.org/resource/Marie_of_Brittany_Lady_of_La_Guerche>,-10.056909561157227,False
1805,<http://dbpedia.org/resource/John_Stewart_3rd_Earl_of_Lennox>,-10.057147979736328,False
760,<http://dbpedia.org/resource/Antoine_Philippe_Duke_of_Montpensier>,-10.057588577270508,False
2471,<http://dbpedia.org/resource/Princess_Maria_Carolina_of_Savoy>,-10.059015274047852,False
2117,<http://dbpedia.org/resource/Maria_Theresa>,-10.06006145477295,False
366,"""Maria Amalia of Saxony""@en",-10.060884475708008,False
1400,<http://dbpedia.org/resource/Frederick_II_Duke_of_Lorraine>,-10.061783790588379,False
2743,<http://dbpedia.org/resource/William_I_of_Provence>,-10.06194019317627,False
2556,<http://dbpedia.org/resource/Rozala_of_Italy>,-10.06225872039795,False
555,"""Yolande of Dreux""@en",-10.062294960021973,False
337,"""Luitgarde of Vermandois""@en",-10.063104629516602,False
463,"""Princess Christine Louise""@en",-10.063289642333984,False
1064,<http://dbpedia.org/resource/Charles_de_Lorraine_de_Vaud_mont>,-10.063488006591797,False
158,"""Elisabeth of Nuremberg""@en",-10.065164566040039,False
1273,<http://dbpedia.org/resource/Elizabeth_Woodville>,-10.06550121307373,False
1224,<http://dbpedia.org/resource/Eleanor_of_Austria>,-10.065963745117188,False
1579,<http://dbpedia.org/resource/Henry_the_Friendly>,-10.067955017089844,False
2161,<http://dbpedia.org/resource/Marie_de_Bourbon_Princess_of_Achaea>,-10.06826114654541,False
2713,<http://dbpedia.org/resource/Welf_father_of_Judith>,-10.068519592285156,False
2289,<http://dbpedia.org/resource/Otto_IV_Holy_Roman_Emperor>,-10.07121753692627,False
309,"""Liudolf""@en",-10.071535110473633,False
1169,<http://dbpedia.org/resource/Duchess_Charlotte_Felicitas_of_Brunswic_L_neburg>,-10.072463989257812,False
1695,<http://dbpedia.org/resource/Janus_of_Cyprus>,-10.07276725769043,False
901,<http://dbpedia.org/resource/Bertha_Duchess_of_Lorraine>,-10.072832107543945,False
424,"""Otbert II, Margrave of Milan""@en",-10.073737144470215,False
