tail_id,tail_label,score,in_training
284,"""Joan""@en",-11.334263801574707,False
1479,<http://dbpedia.org/resource/Gisela_of_Burgundy>,-11.334425926208496,False
1282,<http://dbpedia.org/resource/Elizabeth_of_York>,-11.335121154785156,False
2737,<http://dbpedia.org/resource/William_IX_Count_of_Poitiers>,-11.338309288024902,False
1306,<http://dbpedia.org/resource/Ermentrude_de_Roucy>,-11.338640213012695,False
249,"""Hugh of Tours""@en",-11.338896751403809,False
976,<http://dbpedia.org/resource/Catherine_de_Bourbon>,-11.34023666381836,False
1440,<http://dbpedia.org/resource/George_Duke_of_Saxony>,-11.340274810791016,False
2315,<http://dbpedia.org/resource/Peter_II_Count_of_Saint_Pol>,-11.340485572814941,False
589,<http://dbpedia.org/resource/Adelaide_of_Burgundy_Duchess_of_Brabant>,-11.340489387512207,False
1204,<http://dbpedia.org/resource/Edward_IV_of_England>,-11.341533660888672,False
624,<http://dbpedia.org/resource/Agnes_of_Burgundy_Duchess_of_Bourbon>,-11.341569900512695,False
123,"""Constance of Castile""@en",-11.341961860656738,False
2333,<http://dbpedia.org/resource/Petronilla_of_Aragon>,-11.344376564025879,False
1251,<http://dbpedia.org/resource/Elisabeth_Farnese>,-11.346378326416016,False
1112,<http://dbpedia.org/resource/Conrad_I_of_Burgundy>,-11.34713363647461,False
2616,<http://dbpedia.org/resource/Sophie_of_France_1776_1783>,-11.347660064697266,False
484,"""Robert III""@en",-11.35128402709961,False
2232,<http://dbpedia.org/resource/Matthias_I_Duke_of_Lorraine>,-11.352007865905762,False
1305,<http://dbpedia.org/resource/Ermentrude_daughter_of_Louis_the_Stammerer>,-11.352460861206055,False
880,<http://dbpedia.org/resource/Benedicta_Henrietta_of_the_Palatinate>,-11.352590560913086,False
2089,<http://dbpedia.org/resource/Maria_Beatrice_d_Este_Duchess_of_Massa>,-11.354923248291016,False
1495,<http://dbpedia.org/resource/Guilla_of_Provence>,-11.355255126953125,False
1109,<http://dbpedia.org/resource/Conrad_II_Duke_of_Transjurane_Burgundy>,-11.358040809631348,False
225,"""Hedwige of Saxony""@en",-11.360902786254883,False
2182,<http://dbpedia.org/resource/Marie_of__vreux>,-11.362162590026855,False
1372,<http://dbpedia.org/resource/Francis_Count_of_Enghien>,-11.36259651184082,False
1831,<http://dbpedia.org/resource/Joseph_I_Holy_Roman_Emperor>,-11.362630844116211,False
1554,<http://dbpedia.org/resource/Henry_I_of_Castile>,-11.3631591796875,False
2711,<http://dbpedia.org/resource/Welf_I>,-11.363213539123535,False
1463,<http://dbpedia.org/resource/Gertrude_of_Dagsburg>,-11.363274574279785,False
1544,<http://dbpedia.org/resource/Henry_II_of_Navarre>,-11.365568161010742,False
2758,<http://dbpedia.org/resource/Yaroslav_the_Wise>,-11.365856170654297,False
512,"""Stephen II""@en",-11.367627143859863,False
1309,<http://dbpedia.org/resource/Ernest_Augustus_Duke_of_York_and_Albany>,-11.368083953857422,False
1903,<http://dbpedia.org/resource/Louis_II_Duke_of_Bavaria>,-11.369948387145996,False
2214,<http://dbpedia.org/resource/Matilda_of_Carinthia>,-11.370939254760742,False
2764,<http://dbpedia.org/resource/Yolande_of_Dreux_Duchess_of_Burgundy>,-11.372757911682129,False
470,"""Ramon Borrell, Count of Barcelona""@en",-11.37287712097168,False
279,"""Joan I""@en",-11.375683784484863,False
699,<http://dbpedia.org/resource/Amadeus_IX_Duke_of_Savoy>,-11.376114845275879,False
1432,<http://dbpedia.org/resource/Geoffrey_Count_of_Nantes>,-11.376421928405762,False
88,"""Bouchard IV of Avesnes""@en",-11.376554489135742,False
55,"""Averardo de_ Medici""@en",-11.377548217773438,False
37,"""Amaury I de Montfort""@en",-11.378729820251465,False
857,<http://dbpedia.org/resource/Beatrice_of_Bavaria>,-11.378841400146484,False
58,"""Baldwin III, Count of Flanders""@en",-11.379162788391113,False
564,<http://dbpedia.org/ontology/father>,-11.379236221313477,False
191,"""Francis de Bourbon""@en",-11.380756378173828,False
599,<http://dbpedia.org/resource/Adele_of_Vermandois>,-11.381067276000977,False
554,"""Yolande of Aragon""@en",-11.385089874267578,False
2247,<http://dbpedia.org/resource/Mstislav_of_Chernigov>,-11.385316848754883,False
85,"""Blanche of Navarre""@en",-11.385753631591797,False
1438,<http://dbpedia.org/resource/Geoffrey_archbishop_of_York>,-11.38707447052002,False
2006,<http://dbpedia.org/resource/Manuel_I_of_Portugal>,-11.387429237365723,False
850,<http://dbpedia.org/resource/Barbara_of_Hesse>,-11.387547492980957,False
13,"""Afonso IV""@en",-11.388057708740234,False
2733,<http://dbpedia.org/resource/William_IV>,-11.390411376953125,False
1866,<http://dbpedia.org/resource/Liudolf_Duke_of_Saxony>,-11.39158821105957,False
356,"""Margaret of Burgundy""@en",-11.392333984375,False
2577,<http://dbpedia.org/resource/Sancha_of_Aragon_Countess_of_Toulouse>,-11.392634391784668,False
518,"""Taddea Visconti""@en",-11.392728805541992,False
54,"""Augusta of Saxe_Gotha""@en",-11.393183708190918,False
1091,<http://dbpedia.org/resource/Christina_of_Salm>,-11.39319896697998,False
2403,<http://dbpedia.org/resource/Prince_Antonio_Count_of_Lecce>,-11.393318176269531,False
2194,<http://dbpedia.org/resource/Mary_de_Bohun>,-11.393986701965332,False
1856,<http://dbpedia.org/resource/Leopold_Duke_of_Lorraine>,-11.3945894241333,False
2344,<http://dbpedia.org/resource/Philip_II_Landgrave_of_Hesse_Rheinfels>,-11.395318031311035,False
1518,<http://dbpedia.org/resource/Henri_Count_of_Chambord>,-11.395432472229004,False
1295,<http://dbpedia.org/resource/Engeltrude_de_F_zensac>,-11.395830154418945,False
700,<http://dbpedia.org/resource/Amadeus_VIII_Duke_of_Savoy>,-11.396084785461426,False
533,"""Vladimir the Great""@en",-11.396771430969238,False
309,"""Liudolf""@en",-11.396961212158203,False
733,<http://dbpedia.org/resource/Anne_Marie_Th_r_se_de_Lorraine>,-11.399687767028809,False
1371,<http://dbpedia.org/resource/Francesco_I_de_Medici_Grand_Duke_of_Tuscany>,-11.400165557861328,False
1074,<http://dbpedia.org/resource/Charles_the_Fat>,-11.400915145874023,False
391,"""Marie of Cleves""@en",-11.402132987976074,False
693,<http://dbpedia.org/resource/Alphonse_Count_of_Poitiers>,-11.403407096862793,False
297,"""John, Count of Angoul_me""@en",-11.40512466430664,False
2441,<http://dbpedia.org/resource/Princess_Antoinette_of_Brunswic_Wolfenb_ttel>,-11.405653953552246,False
632,<http://dbpedia.org/resource/Agnes_of_Poland>,-11.408341407775879,False
223,"""Guillaume de Montfort""@en",-11.408885955810547,False
2631,<http://dbpedia.org/resource/Sverker_I_of_Sweden>,-11.409014701843262,False
179,"""Ferdinand III""@en",-11.40967845916748,False
26,"""Alexander Stewart""@en",-11.409871101379395,False
2233,<http://dbpedia.org/resource/Maud_Chaworth>,-11.411434173583984,False
2448,<http://dbpedia.org/resource/Princess_Catherine_Beatrice_of_Savoy>,-11.412519454956055,False
2035,<http://dbpedia.org/resource/Margaret_of_Artois>,-11.412829399108887,False
402,"""Matilda of Brabant""@en",-11.413264274597168,False
1506,<http://dbpedia.org/resource/Hedwig_of_Bavaria>,-11.414571762084961,False
2236,<http://dbpedia.org/resource/Maud_of_Normandy>,-11.414681434631348,False
1787,<http://dbpedia.org/resource/John_IV_Marquis_of_Montferrat>,-11.415115356445312,False
2034,<http://dbpedia.org/resource/Margaret_of_Anjou>,-11.41517162322998,False
2321,<http://dbpedia.org/resource/Peter_I_Count_of_Saint_Pol>,-11.41687297821045,False
568,<http://dbpedia.org/ontology/predecessor>,-11.417486190795898,False
786,<http://dbpedia.org/resource/Archduchess_Maria_Carolina_of_Austria_stillborn_1748>,-11.41828441619873,False
867,<http://dbpedia.org/resource/Beatrice_of_Navarre_Duchess_of_Burgundy>,-11.41958236694336,False
1939,<http://dbpedia.org/resource/Louis_XII>,-11.419898986816406,False
2115,<http://dbpedia.org/resource/Maria_Teresa_Rafaela_of_Spain>,-11.419975280761719,False
189,"""Francis II""@en",-11.420709609985352,False
1973,<http://dbpedia.org/resource/Louise_of_Orl_ans>,-11.420845031738281,False
2609,<http://dbpedia.org/resource/Sophia_of_Hanover>,-11.421298027038574,False
2224,<http://dbpedia.org/resource/Matilda_of_Scotland>,-11.422416687011719,False
2497,<http://dbpedia.org/resource/Raymond_of_Burgundy>,-11.422453880310059,False
2271,<http://dbpedia.org/resource/Odo_I_Count_of_Orl_ans>,-11.422712326049805,False
674,<http://dbpedia.org/resource/Alfonso_VIII_of_Castile>,-11.42342472076416,False
774,<http://dbpedia.org/resource/Archduchess_Eleanor_of_Austria>,-11.42426586151123,False
1048,<http://dbpedia.org/resource/Charles_Prince_of_Anhalt_Zerbst>,-11.425080299377441,False
1016,<http://dbpedia.org/resource/Charles_Ferdinand_Prince_of_Capua>,-11.42570972442627,False
128,"""Dirk I""@en",-11.427079200744629,False
63,"""Barbara Jagiellon""@en",-11.429744720458984,False
2657,<http://dbpedia.org/resource/Theresa_Countess_of_Portugal>,-11.432038307189941,False
2219,<http://dbpedia.org/resource/Matilda_of_Habsburg>,-11.433344841003418,False
238,"""Henry X the Proud""@en",-11.434884071350098,False
908,<http://dbpedia.org/resource/Berthold_I_of_Istria>,-11.434915542602539,False
495,"""Rurik""@en",-11.435042381286621,False
1163,<http://dbpedia.org/resource/Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg>,-11.4351167678833,False
849,<http://dbpedia.org/resource/Barbara_of_Cilli>,-11.43569564819336,False
2735,<http://dbpedia.org/resource/William_IV_Duke_of_Aquitaine>,-11.436147689819336,False
1396,<http://dbpedia.org/resource/Frederick_III_Duke_of_Saxe_Gotha_Altenburg>,-11.43724250793457,False
1154,<http://dbpedia.org/resource/Diogo_Duke_of_Viseu>,-11.438908576965332,False
29,"""Alfonso VII""@en",-11.43893814086914,False
820,<http://dbpedia.org/resource/Arnulf_archbishop_of_Reims>,-11.439544677734375,False
1649,<http://dbpedia.org/resource/Isabella_of_Bourbon>,-11.440608024597168,False
1719,<http://dbpedia.org/resource/Joan_of_Acre>,-11.441598892211914,False
1880,<http://dbpedia.org/resource/Louis_Auguste_Duke_of_Maine>,-11.441727638244629,False
2008,<http://dbpedia.org/resource/Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre>,-11.441852569580078,False
1893,<http://dbpedia.org/resource/Louis_Duke_of_Durazzo>,-11.44205379486084,False
1466,<http://dbpedia.org/resource/Gertrude_of_Hohenberg>,-11.446017265319824,False
1374,<http://dbpedia.org/resource/Francis_Duke_of_Anjou>,-11.44864273071289,False
1362,<http://dbpedia.org/resource/Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan>,-11.449079513549805,False
843,<http://dbpedia.org/resource/Baldwin_VI_Count_of_Flanders>,-11.449636459350586,False
536,"""Werner I, Count of Klettgau""@en",-11.45301342010498,False
1480,<http://dbpedia.org/resource/Gisela_of_Burgundy_Marchioness_of_Montferrat>,-11.454646110534668,False
1911,<http://dbpedia.org/resource/Louis_IV_Landgrave_of_Hesse_Marburg>,-11.455100059509277,False
2004,<http://dbpedia.org/resource/Malcolm_III_of_Scotland>,-11.45600414276123,False
2388,<http://dbpedia.org/resource/Pierfrancesco_the_Elder>,-11.456525802612305,False
187,"""Francis I""@en",-11.457304954528809,False
2153,<http://dbpedia.org/resource/Marie_Louise_Duchess_of_Parma>,-11.457594871520996,False
82,"""Blanche of Brittany""@en",-11.457810401916504,False
233,"""Henry Stuart""@en",-11.458396911621094,False
2692,<http://dbpedia.org/resource/Violant_of_Bar>,-11.458654403686523,False
1060,<http://dbpedia.org/resource/Charles_X>,-11.458681106567383,False
135,"""Ebalus, Duke of Aquitaine""@en",-11.459928512573242,False
2205,<http://dbpedia.org/resource/Mary_of_Woodstock>,-11.460546493530273,False
339,"""Madeleine de La Tour d_Auvergne""@en",-11.461433410644531,False
2506,<http://dbpedia.org/resource/Ren__of_Savoy>,-11.46160888671875,False
2324,<http://dbpedia.org/resource/Peter_I_Duke_of_Brittany>,-11.461681365966797,False
558,"""female""@en",-11.462581634521484,False
723,<http://dbpedia.org/resource/Anna_of_Hesse>,-11.462897300720215,False
2729,<http://dbpedia.org/resource/William_III_Duke_of_Aquitaine>,-11.463004112243652,False
2703,<http://dbpedia.org/resource/Vyacheslav_Yaroslavich>,-11.463399887084961,False
677,<http://dbpedia.org/resource/Alfonso_XI_of_Castile>,-11.463470458984375,False
304,"""Lambert II""@en",-11.463533401489258,False
2520,<http://dbpedia.org/resource/Richard_of_Cornwall>,-11.464082717895508,False
1898,<http://dbpedia.org/resource/Louis_Hereditary_Prince_of_Lorraine>,-11.464203834533691,False
1357,<http://dbpedia.org/resource/Florine_of_Burgundy>,-11.468315124511719,False
1809,<http://dbpedia.org/resource/John_Stewart_of_Darnley>,-11.46975326538086,False
2595,<http://dbpedia.org/resource/Sigismund_Holy_Roman_Emperor>,-11.470117568969727,False
738,<http://dbpedia.org/resource/Anne_Woodville>,-11.47024154663086,False
2235,<http://dbpedia.org/resource/Maud_of_Apulia>,-11.470573425292969,False
642,<http://dbpedia.org/resource/Albert_Frederick_Duke_of_Prussia>,-11.471016883850098,False
2653,<http://dbpedia.org/resource/Theobald_I_of_Navarre>,-11.471537590026855,False
2040,<http://dbpedia.org/resource/Margaret_of_Bavaria>,-11.471574783325195,False
384,"""Maria of Austria""@en",-11.47165584564209,False
936,<http://dbpedia.org/resource/Bona_of_Savoy>,-11.473699569702148,False
864,<http://dbpedia.org/resource/Beatrice_of_England>,-11.473968505859375,False
534,"""Walter Stewart""@en",-11.475329399108887,False
2573,<http://dbpedia.org/resource/Salomea_of_Berg>,-11.477627754211426,False
1457,<http://dbpedia.org/resource/Gerloc>,-11.478126525878906,False
1430,<http://dbpedia.org/resource/Gaston_Prince_of_Viana>,-11.47822093963623,False
352,"""Margaret of Bavaria""@en",-11.478424072265625,False
1401,<http://dbpedia.org/resource/Frederick_II_Duke_of_Saxe_Gotha_Altenburg>,-11.478845596313477,False
1046,<http://dbpedia.org/resource/Charles_Martel_of_Anjou>,-11.480734825134277,False
363,"""Margaret of the Palatinate""@en",-11.481045722961426,False
1103,<http://dbpedia.org/resource/Clemence_of_Austria>,-11.481101036071777,False
1373,<http://dbpedia.org/resource/Francis_Count_of_Vend_me>,-11.48213005065918,False
2204,<http://dbpedia.org/resource/Mary_of_Waltham>,-11.48269271850586,False
1406,<http://dbpedia.org/resource/Frederick_I_Count_of_Vaud_mont>,-11.482955932617188,False
1890,<http://dbpedia.org/resource/Louis_Dauphin_of_France_son_of_Louis_XV>,-11.483903884887695,False
590,<http://dbpedia.org/resource/Adelaide_of_Burgundy_born_c._896>,-11.484655380249023,False
517,"""Sviatoslav the Brave""@en",-11.484697341918945,False
2187,<http://dbpedia.org/resource/Mary_I_of_England>,-11.485149383544922,False
1827,<http://dbpedia.org/resource/John_of_Montfort>,-11.485756874084473,False
2679,<http://dbpedia.org/resource/Urraca_of_Portugal>,-11.486002922058105,False
1815,<http://dbpedia.org/resource/John_Woodville>,-11.487154960632324,False
689,<http://dbpedia.org/resource/Alix_of_France>,-11.488734245300293,False
2318,<http://dbpedia.org/resource/Peter_II_of_Aragon>,-11.489655494689941,False
449,"""Philip VI""@en",-11.490473747253418,False
2719,<http://dbpedia.org/resource/Wierzchoslawa_Ludmilla_of_Greater_Poland>,-11.491180419921875,False
1236,<http://dbpedia.org/resource/Eleanor_of_Portugal_Holy_Roman_Empress>,-11.491875648498535,False
1279,<http://dbpedia.org/resource/Elizabeth_of_Luxembourg>,-11.492453575134277,False
1525,<http://dbpedia.org/resource/Henriette_of_France_1727_1752>,-11.492883682250977,False
1013,<http://dbpedia.org/resource/Charles_Emmanuel_I_Duke_of_Savoy>,-11.494678497314453,False
1954,<http://dbpedia.org/resource/Louis_of_Valois>,-11.494718551635742,False
2237,<http://dbpedia.org/resource/Maximilian_III_Archduke_of_Austria>,-11.49674129486084,False
787,<http://dbpedia.org/resource/Archduchess_Maria_Clementina_of_Austria>,-11.497434616088867,False
2617,<http://dbpedia.org/resource/Sophie_of_France_1786_1787>,-11.498056411743164,False
1044,<http://dbpedia.org/resource/Charles_I_of_Hungary>,-11.498332977294922,False
1073,<http://dbpedia.org/resource/Charles_the_Child>,-11.498459815979004,False
2053,<http://dbpedia.org/resource/Margaret_of_Denmark_Queen_of_Scotland>,-11.499616622924805,False
683,<http://dbpedia.org/resource/Alice_Holland_Countess_of_Kent>,-11.50290584564209,False
360,"""Margaret of Savoy""@en",-11.503058433532715,False
1667,<http://dbpedia.org/resource/Isabelle_of_France_saint>,-11.503978729248047,False
217,"""Giovanni de_ Medici""@en",-11.504578590393066,False
655,<http://dbpedia.org/resource/Albert_V_Duke_of_Bavaria>,-11.504789352416992,False
1483,<http://dbpedia.org/resource/Gisela_of_Friuli>,-11.505556106567383,False
2287,<http://dbpedia.org/resource/Otto_IV_Count_of_Burgundy>,-11.507264137268066,False
906,<http://dbpedia.org/resource/Berthold_Duke_of_Merania>,-11.508628845214844,False
603,<http://dbpedia.org/resource/Adolph_of_Cleves_Lord_of_Ravenstein>,-11.510185241699219,False
129,"""Dirk II""@en",-11.510906219482422,False
158,"""Elisabeth of Nuremberg""@en",-11.512114524841309,False
1335,<http://dbpedia.org/resource/Ferdinand_IV_of_Castile>,-11.512426376342773,False
588,<http://dbpedia.org/resource/Adelaide_of_Auxerre_born_c._870>,-11.512702941894531,False
1419,<http://dbpedia.org/resource/Fulk_III_Count_of_Anjou>,-11.512914657592773,False
2159,<http://dbpedia.org/resource/Marie_Z_phyrine_of_France>,-11.513598442077637,False
2634,<http://dbpedia.org/resource/Sviatoslav_II_of_Kiev>,-11.515375137329102,False
2,"""Adelaide of Burgundy""@en",-11.515868186950684,False
2450,<http://dbpedia.org/resource/Princess_Cl_mentine_of_Orl_ans>,-11.515970230102539,False
2676,<http://dbpedia.org/resource/Urraca_of_Castile_Queen_of_Navarre>,-11.516697883605957,False
1277,<http://dbpedia.org/resource/Elizabeth_of_Hungary_Queen_of_Serbia>,-11.516817092895508,False
2570,<http://dbpedia.org/resource/Rurik>,-11.519828796386719,False
176,"""Ferdinand I""@en",-11.519997596740723,False
483,"""Robert III of Worms""@en",-11.520243644714355,False
2447,<http://dbpedia.org/resource/Princess_Caroline_of_Hesse_Darmstadt>,-11.520528793334961,False
567,<http://dbpedia.org/ontology/parent>,-11.520902633666992,False
343,"""Mahaut of Artois""@en",-11.521533966064453,False
2152,<http://dbpedia.org/resource/Marie_Jos_phine_of_Savoy>,-11.521703720092773,False
2081,<http://dbpedia.org/resource/Maria_Anna_Victoria_of_Bavaria>,-11.522886276245117,False
877,<http://dbpedia.org/resource/Beatriz_Pereira_de_Alvim>,-11.523022651672363,False
2757,<http://dbpedia.org/resource/Yaropolk_I_of_Kiev>,-11.525029182434082,False
883,<http://dbpedia.org/resource/Berengar_II_of_Italy>,-11.525988578796387,False
809,<http://dbpedia.org/resource/Archduke_Karl_Ambrosius_of_Austria_Este>,-11.526426315307617,False
1676,<http://dbpedia.org/resource/James_Duke_of_Rothesay_born_1540>,-11.526813507080078,False
2277,<http://dbpedia.org/resource/Oleg_of_Novgorod>,-11.528331756591797,False
1735,<http://dbpedia.org/resource/Joan_of__vreux>,-11.529410362243652,False
1214,<http://dbpedia.org/resource/Eilika_of_Schweinfurt>,-11.52996826171875,False
374,"""Maria Josepha of Austria""@en",-11.531270980834961,False
1207,<http://dbpedia.org/resource/Edward_V_of_England>,-11.53167724609375,False
1265,<http://dbpedia.org/resource/Elisabeth_of_Valois>,-11.532248497009277,False
556,"""_lffl_d""@en",-11.532854080200195,False
1844,<http://dbpedia.org/resource/Kingdom_of_Navarre>,-11.533788681030273,False
1837,<http://dbpedia.org/resource/Judith_of_Flanders_died_1095>,-11.533860206604004,False
27,"""Alfonso II""@en",-11.534679412841797,False
2197,<http://dbpedia.org/resource/Mary_of_Burgundy_Duchess_of_Cleves>,-11.537067413330078,False
2430,<http://dbpedia.org/resource/Prince_Philippe_Count_of_Paris>,-11.538588523864746,False
2094,<http://dbpedia.org/resource/Maria_Christina_of_the_Two_Sicilies>,-11.539258003234863,False
1835,<http://dbpedia.org/resource/Judith_of_Bavaria_died_843>,-11.53966999053955,False
611,<http://dbpedia.org/resource/Afonso_IV_of_Portugal>,-11.54088306427002,False
2760,<http://dbpedia.org/resource/Yolanda_of_Courtenay>,-11.542465209960938,False
2532,<http://dbpedia.org/resource/Robert_III_of_Worms>,-11.542741775512695,False
1881,<http://dbpedia.org/resource/Louis_Bonaparte>,-11.54282283782959,False
2587,<http://dbpedia.org/resource/Sancho_I_of_Portugal>,-11.543251991271973,False
1240,<http://dbpedia.org/resource/Eleanor_of_Prussia>,-11.54384994506836,False
2718,<http://dbpedia.org/resource/Werner_I_Count_of_Klettgau>,-11.544387817382812,False
2684,<http://dbpedia.org/resource/Victoire_of_France_1733_1799>,-11.544991493225098,False
1772,<http://dbpedia.org/resource/John_III_Count_of_Auvergne>,-11.545353889465332,False
1250,<http://dbpedia.org/resource/Elisabeth_Christine_of_Brunswic_Wolfenb_ttel>,-11.549885749816895,False
1364,<http://dbpedia.org/resource/Fran_oise_Marie_de_Bourbon>,-11.550490379333496,False
2699,<http://dbpedia.org/resource/Vladimir_the_Great>,-11.550713539123535,False
2118,<http://dbpedia.org/resource/Maria_Theresa_of_Austria_1767_1827>,-11.552337646484375,False
150,"""Eleanor""@en",-11.552692413330078,False
1615,<http://dbpedia.org/resource/Igor_of_Kiev>,-11.552780151367188,False
456,"""Piero de_ Medici""@en",-11.553250312805176,False
2775,<http://dbpedia.org/resource/_thelgifu_Abbess_of_Shaftesbury>,-11.55325984954834,False
1765,<http://dbpedia.org/resource/John_Fitzgeoffrey>,-11.554362297058105,False
623,<http://dbpedia.org/resource/Agnes_of_Burgundy_Duchess_of_Aquitaine>,-11.554487228393555,False
675,<http://dbpedia.org/resource/Alfonso_VII_of_Le_n_and_Castile>,-11.554577827453613,False
1664,<http://dbpedia.org/resource/Isabelle_Duchess_of_Brittany>,-11.554910659790039,False
2372,<http://dbpedia.org/resource/Philip_the_Good>,-11.555765151977539,False
1816,<http://dbpedia.org/resource/John_de_Beaumont_2nd_Baron_Beaumont>,-11.55665397644043,False
540,"""Willa of Tuscany""@en",-11.559496879577637,False
1540,<http://dbpedia.org/resource/Henry_II_of_Castile>,-11.559699058532715,False
1591,<http://dbpedia.org/resource/Hiltrud>,-11.559995651245117,False
1543,<http://dbpedia.org/resource/Henry_II_of_Namur>,-11.5614652633667,False
1979,<http://dbpedia.org/resource/Lucienne_of_Rochefort>,-11.562246322631836,False
2640,<http://dbpedia.org/resource/Teresa_Gil_de_Vidaure>,-11.564200401306152,False
1354,<http://dbpedia.org/resource/Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n>,-11.565369606018066,False
2249,<http://dbpedia.org/resource/Napol_on_Charles_Bonaparte>,-11.566246032714844,False
183,"""Fran_oise Ath_na_s de Rochechouart de Mortemart""@en",-11.567174911499023,False
2190,<http://dbpedia.org/resource/Mary_Stewart_Countess_of_Arran>,-11.56750774383545,False
2739,<http://dbpedia.org/resource/William_I_Count_of_Burgundy>,-11.568593978881836,False
117,"""Christina of Saxony""@en",-11.568629264831543,False
2473,<http://dbpedia.org/resource/Princess_Maria_Felicita_of_Savoy>,-11.568772315979004,False
1173,<http://dbpedia.org/resource/Duchess_Sophie_of_Prussia>,-11.570695877075195,False
1137,<http://dbpedia.org/resource/Countess_of_Pembroke>,-11.572530746459961,False
439,"""Peter of Courtenay, Lord of Conches""@en",-11.572879791259766,False
294,"""John of Montfort""@en",-11.573325157165527,False
1235,<http://dbpedia.org/resource/Eleanor_of_Normandy>,-11.574089050292969,False
2747,<http://dbpedia.org/resource/William_V_Duke_of_Aquitaine>,-11.575652122497559,False
216,"""Giovanni de_ Medici il Popolano""@en",-11.575957298278809,False
1403,<http://dbpedia.org/resource/Frederick_II_Margrave_of_Meissen>,-11.575980186462402,False
416,"""Nicholas d_Oisy, Lord of Avesnes""@en",-11.576058387756348,False
2038,<http://dbpedia.org/resource/Margaret_of_Bar>,-11.57810115814209,False
194,"""Frederick I, Count of Vaud_mont""@en",-11.57964038848877,False
1980,<http://dbpedia.org/resource/Lucrezia_Tornabuoni>,-11.580105781555176,False
258,"""Isabel""@en",-11.581037521362305,False
2317,<http://dbpedia.org/resource/Peter_II_Duke_of_Bourbon>,-11.581319808959961,False
2142,<http://dbpedia.org/resource/Marie_Anne_de_Bourbon>,-11.582145690917969,False
2098,<http://dbpedia.org/resource/Maria_Dobroniega_of_Kiev>,-11.582930564880371,False
1566,<http://dbpedia.org/resource/Henry_V_Count_Palatine_of_the_Rhine>,-11.583182334899902,False
619,<http://dbpedia.org/resource/Agnes_de_Baudemont>,-11.58360481262207,False
1576,<http://dbpedia.org/resource/Henry_son_of_Edward_I>,-11.584370613098145,False
2043,<http://dbpedia.org/resource/Margaret_of_Bourbon_1438_1483>,-11.585346221923828,False
2627,<http://dbpedia.org/resource/Stephen_V_of_Hungary>,-11.58553695678711,False
1530,<http://dbpedia.org/resource/Henry_Count_of_Portugal>,-11.587346076965332,False
716,<http://dbpedia.org/resource/Anna_Porphyrogenita>,-11.587782859802246,False
2380,<http://dbpedia.org/resource/Philippe_Charles_Duke_of_Anjou>,-11.588523864746094,False
2578,<http://dbpedia.org/resource/Sancha_of_Castile_Queen_of_Aragon>,-11.5888671875,False
2463,<http://dbpedia.org/resource/Princess_Luisa_Cristina_of_Savoy>,-11.589093208312988,False
1697,<http://dbpedia.org/resource/Jean_Cardinal_of_Lorraine>,-11.589284896850586,False
2112,<http://dbpedia.org/resource/Maria_Sophia_of_Neuburg>,-11.590435028076172,False
1435,<http://dbpedia.org/resource/Geoffrey_II_Duke_of_Brittany>,-11.591644287109375,False
1377,<http://dbpedia.org/resource/Francis_III_Duke_of_Brittany>,-11.592105865478516,False
2087,<http://dbpedia.org/resource/Maria_Anna_of_Spain>,-11.592230796813965,False
524,"""Theobald III, Count of Blois""@en",-11.592913627624512,False
1461,<http://dbpedia.org/resource/Gersende_of_Maine>,-11.593539237976074,False
509,"""Sophia of Saxe_Weissenfels""@en",-11.594603538513184,False
2148,<http://dbpedia.org/resource/Marie_Eleonore_of_Cleves>,-11.595807075500488,False
2051,<http://dbpedia.org/resource/Margaret_of_Burgundy_Queen_of_France>,-11.596741676330566,False
36,"""Alys""@en",-11.596853256225586,False
324,"""Louis Philippe Joseph d_Orl_ans""@en",-11.597208023071289,False
1758,<http://dbpedia.org/resource/John_Count_of_Soissons_and_Enghien>,-11.597976684570312,False
2280,<http://dbpedia.org/resource/Osburh>,-11.601861000061035,False
1050,<http://dbpedia.org/resource/Charles_Prince_of_Viana>,-11.601889610290527,False
2082,<http://dbpedia.org/resource/Maria_Anna_of_Bavaria_born_1551>,-11.602717399597168,False
1003,<http://dbpedia.org/resource/Charles_Count_of_Angoul_me>,-11.603522300720215,False
2269,<http://dbpedia.org/resource/Odo_IV_Duke_of_Burgundy>,-11.603960037231445,False
1351,<http://dbpedia.org/resource/Ferdinand_the_Holy_Prince>,-11.604755401611328,False
713,<http://dbpedia.org/resource/Anna_Jagiellon_Duchess_of_Pomerania>,-11.605018615722656,False
1423,<http://dbpedia.org/resource/Fulk_King_of_Jerusalem>,-11.605112075805664,False
2143,<http://dbpedia.org/resource/Marie_Antoinette>,-11.60767936706543,False
1185,<http://dbpedia.org/resource/Ealhmund_of_Kent>,-11.60770320892334,False
2736,<http://dbpedia.org/resource/William_IV_Landgrave_of_Hesse_Kassel>,-11.608376502990723,False
1766,<http://dbpedia.org/resource/John_Frederick_Duke_of_Brunswic_Calenberg>,-11.608508110046387,False
302,"""Lady Margaret Douglas""@en",-11.609269142150879,False
